"Timestamp: 09/27/2012 17:01:17"


"[run number]"|"Birth-energy"|"Energy-from-grass"|"Hello"|"Number"|"Random-seed"|"Show-energy?"|"Xxx"|"[step]"|"numberValue "|"max0"|"size0"|"ceil0"|"size1"
"1"|"1"|"10"|"""aaa"""|"100"|"0"|"false"|"1"|"49"|"4"|"10"|"3"|"1642"|"49"
"1"|"1"|"10"|"""aaa"""|"100"|"0"|"false"|"1"|"50"|"4"|"10"|"3"|"1607"|"50"
"1"|"1"|"10"|"""aaa"""|"100"|"0"|"false"|"1"|"51"|"4"|"10"|"3"|"1580"|"51"
"1"|"1"|"10"|"""aaa"""|"100"|"0"|"false"|"1"|"52"|"4"|"10"|"3"|"1552"|"52"
"1"|"1"|"10"|"""aaa"""|"100"|"0"|"false"|"1"|"53"|"4"|"10"|"3"|"1576"|"53"
"1"|"1"|"10"|"""aaa"""|"100"|"0"|"false"|"1"|"54"|"4"|"10"|"3"|"1582"|"54"
"1"|"1"|"10"|"""aaa"""|"100"|"0"|"false"|"1"|"55"|"4"|"10"|"3"|"1593"|"55"
"1"|"1"|"10"|"""aaa"""|"100"|"0"|"false"|"1"|"56"|"4"|"10"|"3"|"1536"|"56"
"1"|"1"|"10"|"""aaa"""|"100"|"0"|"false"|"1"|"57"|"4"|"10"|"3"|"1534"|"57"
"1"|"1"|"10"|"""aaa"""|"100"|"0"|"false"|"1"|"58"|"4"|"10"|"3"|"1526"|"58"
"1"|"1"|"10"|"""aaa"""|"100"|"0"|"false"|"1"|"59"|"4"|"10"|"3"|"1528"|"59"
"1"|"1"|"10"|"""aaa"""|"100"|"0"|"false"|"1"|"60"|"4"|"10"|"3"|"1521"|"60"
"1"|"1"|"10"|"""aaa"""|"100"|"0"|"false"|"1"|"61"|"4"|"10"|"3"|"1518"|"61"
"1"|"1"|"10"|"""aaa"""|"100"|"0"|"false"|"1"|"62"|"4"|"10"|"3"|"1512"|"62"
"1"|"1"|"10"|"""aaa"""|"100"|"0"|"false"|"1"|"63"|"4"|"10"|"3"|"1524"|"63"
"1"|"1"|"10"|"""aaa"""|"100"|"0"|"false"|"1"|"64"|"4"|"10"|"3"|"1542"|"64"
"1"|"1"|"10"|"""aaa"""|"100"|"0"|"false"|"1"|"65"|"4"|"10"|"3"|"1556"|"65"
"1"|"1"|"10"|"""aaa"""|"100"|"0"|"false"|"1"|"66"|"4"|"10"|"3"|"1586"|"66"
"1"|"1"|"10"|"""aaa"""|"100"|"0"|"false"|"1"|"67"|"4"|"10"|"3"|"1600"|"67"
"1"|"1"|"10"|"""aaa"""|"100"|"0"|"false"|"1"|"68"|"4"|"10"|"3"|"1605"|"68"
"1"|"1"|"10"|"""aaa"""|"100"|"0"|"false"|"1"|"69"|"4"|"10"|"3"|"1668"|"69"
"1"|"1"|"10"|"""aaa"""|"100"|"0"|"false"|"1"|"70"|"4"|"10"|"3"|"1679"|"70"
"1"|"1"|"10"|"""aaa"""|"100"|"0"|"false"|"1"|"71"|"4"|"10"|"3"|"1708"|"71"
"1"|"1"|"10"|"""aaa"""|"100"|"0"|"false"|"1"|"72"|"4"|"10"|"3"|"1726"|"72"
"1"|"1"|"10"|"""aaa"""|"100"|"0"|"false"|"1"|"73"|"4"|"10"|"3"|"1764"|"73"
"1"|"1"|"10"|"""aaa"""|"100"|"0"|"false"|"1"|"74"|"4"|"10"|"3"|"1760"|"74"
"1"|"1"|"10"|"""aaa"""|"100"|"0"|"false"|"1"|"75"|"4"|"10"|"3"|"1736"|"75"
"1"|"1"|"10"|"""aaa"""|"100"|"0"|"false"|"1"|"76"|"4"|"10"|"3"|"1736"|"76"
"1"|"1"|"10"|"""aaa"""|"100"|"0"|"false"|"1"|"77"|"4"|"10"|"3"|"1736"|"77"
"1"|"1"|"10"|"""aaa"""|"100"|"0"|"false"|"1"|"78"|"4"|"10"|"3"|"1698"|"78"
"1"|"1"|"10"|"""aaa"""|"100"|"0"|"false"|"1"|"79"|"4"|"10"|"3"|"1676"|"79"
"1"|"1"|"10"|"""aaa"""|"100"|"0"|"false"|"1"|"80"|"4"|"10"|"3"|"1670"|"80"
"1"|"1"|"10"|"""aaa"""|"100"|"0"|"false"|"1"|"81"|"4"|"10"|"3"|"1670"|"81"
"1"|"1"|"10"|"""aaa"""|"100"|"0"|"false"|"1"|"82"|"4"|"10"|"3"|"1676"|"82"
"1"|"1"|"10"|"""aaa"""|"100"|"0"|"false"|"1"|"83"|"4"|"10"|"3"|"1647"|"83"
"1"|"1"|"10"|"""aaa"""|"100"|"0"|"false"|"1"|"84"|"4"|"10"|"3"|"1611"|"84"
"1"|"1"|"10"|"""aaa"""|"100"|"0"|"false"|"1"|"85"|"4"|"10"|"3"|"1610"|"85"
"1"|"1"|"10"|"""aaa"""|"100"|"0"|"false"|"1"|"86"|"4"|"10"|"3"|"1576"|"86"
"1"|"1"|"10"|"""aaa"""|"100"|"0"|"false"|"1"|"87"|"4"|"10"|"3"|"1552"|"87"
"1"|"1"|"10"|"""aaa"""|"100"|"0"|"false"|"1"|"88"|"4"|"10"|"3"|"1576"|"88"
"1"|"1"|"10"|"""aaa"""|"100"|"0"|"false"|"1"|"89"|"4"|"10"|"3"|"1554"|"89"
"1"|"1"|"10"|"""aaa"""|"100"|"0"|"false"|"1"|"90"|"4"|"10"|"3"|"1548"|"90"
"1"|"1"|"10"|"""aaa"""|"100"|"0"|"false"|"1"|"91"|"4"|"10"|"3"|"1564"|"91"
"1"|"1"|"10"|"""aaa"""|"100"|"0"|"false"|"1"|"92"|"4"|"10"|"3"|"1606"|"92"
"1"|"1"|"10"|"""aaa"""|"100"|"0"|"false"|"1"|"93"|"4"|"10"|"3"|"1646"|"93"
"1"|"1"|"10"|"""aaa"""|"100"|"0"|"false"|"1"|"94"|"4"|"10"|"3"|"1666"|"94"
"1"|"1"|"10"|"""aaa"""|"100"|"0"|"false"|"1"|"95"|"4"|"10"|"3"|"1662"|"95"
"1"|"1"|"10"|"""aaa"""|"100"|"0"|"false"|"1"|"96"|"4"|"10"|"3"|"1676"|"96"
"1"|"1"|"10"|"""aaa"""|"100"|"0"|"false"|"1"|"97"|"4"|"10"|"3"|"1682"|"97"
"1"|"1"|"10"|"""aaa"""|"100"|"0"|"false"|"1"|"98"|"4"|"10"|"3"|"1692"|"98"
"1"|"1"|"10"|"""aaa"""|"100"|"0"|"false"|"1"|"99"|"4"|"10"|"3"|"1658"|"99"
"1"|"1"|"10"|"""aaa"""|"100"|"0"|"false"|"1"|"100"|"4"|"10"|"3"|"1652"|"100"

"End time: 09/27/2012 17:01:18"
